Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_7632.jpg,206,188,10,15.904761904761903,0
Image_7633.jpg,190,182,9,15.489010989010987,2
Image_7634.jpg,190,183,7,16.202185792349727,3
Image_7635.jpg,207,196,9,17.532994923857867,0
Image_7636.jpg,213,199,8,15.375,2
Image_7637.jpg,193,179,9,16.238888888888887,0
Image_7638.jpg,189,178,10,17.804469273743017,1
Image_7639.jpg,194,183,7,14.293478260869565,0
Image_764_train.jpg,210,193,9,14.628865979381445,1
Image_7640.jpg,197,184,9,15.54054054054054,1
Image_7641.jpg,200,191,4,13.609375,3
Image_7642.jpg,214,195,10,16.350515463917525,2
Image_7643.jpg,190,181,8,16.39010989010989,0
Image_7644.jpg,199,183,12,16.706521739130434,1
Image_7645.jpg,192,179,11,20.214689265536723,2
Image_7646.jpg,204,189,10,20.00531914893617,0
Image_7647.jpg,204,189,7,12.180851063829786,0
Image_7648.jpg,203,190,8,16.031413612565444,1
Image_7649.jpg,201,185,8,17.94054054054054,1
Image_765_train.jpg,208,196,7,12.94818652849741,0
Image_7650.jpg,196,190,7,12.570680628272251,0
Image_7651.jpg,204,194,9,17.876923076923077,0
Image_7652.jpg,203,191,7,16.807291666666668,0
Image_7653.jpg,202,198,10,17.42051282051282,0
Image_7654.jpg,200,191,7,15.13089005235602,2
Image_7655.jpg,200,190,8,13.895287958115183,2
Image_7656.jpg,199,190,12,22.701570680628272,0
Image_7657.jpg,187,180,6,12.784530386740332,2
Image_7658.jpg,195,181,9,16.626373626373628,0
Image_7659.jpg,188,180,5,15.519337016574584,3
Image_766_train.jpg,204,193,8,21.93717277486911,2
Image_7660.jpg,213,205,7,14.270408163265309,0
Image_7661.jpg,197,190,7,14.005291005291005,2
Image_7662.jpg,209,189,8,17.542105263157893,0
Image_7663.jpg,198,189,8,12.010810810810812,2
Image_7664.jpg,192,188,5,10.698412698412698,3
Image_7665.jpg,204,187,8,15.00531914893617,0
Image_7666.jpg,204,186,9,14.497326203208557,0
Image_7667.jpg,197,181,9,14.697802197802195,0
Image_7668.jpg,197,176,8,16.016949152542374,2
Image_7669.jpg,201,193,5,14.438502673796792,3
Image_767_train.jpg,211,193,9,16.418848167539267,0
Image_7670.jpg,200,184,8,17.337016574585636,0
Image_7671.jpg,194,185,9,17.134408602150536,0
Image_7672.jpg,203,187,9,16.470588235294116,0
Image_7673.jpg,197,183,11,17.54891304347826,1
Image_7674.jpg,188,176,8,16.310734463276837,0
Image_7675.jpg,207,197,8,17.082474226804123,0
Image_7676.jpg,195,185,6,13.333333333333334,2
Image_7677.jpg,189,177,9,20.0,0
Image_7678.jpg,205,190,5,14.345549738219896,2
Image_7679.jpg,190,174,6,15.348571428571429,3
Image_768_train.jpg,205,186,9,17.272727272727273,0
Image_7680.jpg,214,198,9,16.91457286432161,0
Image_7681.jpg,188,180,8,13.927374301675975,1
Image_7682.jpg,195,179,11,16.416666666666668,0
Image_7683.jpg,201,188,10,18.4021164021164,0
Image_7684.jpg,219,206,8,11.782608695652174,3
Image_7685.jpg,194,185,9,15.182795698924732,0
Image_7686.jpg,201,189,12,19.126315789473683,2
Image_7687.jpg,191,181,4,8.87912087912088,3
Image_7688.jpg,213,191,12,19.02083333333333,0
Image_7689.jpg,201,187,6,12.349726775956285,3
Image_769_train.jpg,216,211,10,18.5,0
Image_7690.jpg,199,183,12,19.88043478260869,1
Image_7691.jpg,210,189,10,18.595744680851062,2
Image_7692.jpg,206,188,10,17.29100529100529,0
Image_7693.jpg,197,190,6,14.83695652173913,3
Image_7694.jpg,207,190,6,12.69109947643979,2
Image_7695.jpg,197,185,8,16.817204301075268,2
Image_7696.jpg,199,188,8,17.666666666666668,3
Image_7697.jpg,199,186,6,16.77005347593583,1
Image_7698.jpg,205,186,7,15.32620320855615,1
Image_7699.jpg,200,182,7,14.491803278688524,0
Image_77_train.jpg,202,192,7,13.095238095238097,1
Image_770_train.jpg,200,184,8,14.31891891891892,3
Image_7700.jpg,199,181,8,16.456043956043956,1
Image_7701.jpg,199,181,8,13.989010989010987,0
Image_7702.jpg,194,183,8,14.234972677595628,0
Image_7703.jpg,198,186,10,16.951871657754012,0
Image_7704.jpg,181,183,11,17.627777777777776,2
Image_7705.jpg,202,188,9,16.15343915343915,0
Image_7706.jpg,193,177,8,15.808988764044944,2
Image_7707.jpg,213,196,9,18.238578680203045,2
Image_7708.jpg,188,186,7,13.44385026737968,0
Image_7709.jpg,205,184,13,16.735135135135135,0
Image_771_train.jpg,205,186,9,15.60427807486631,2
Image_7710.jpg,211,202,3,12.248730964467006,3
Image_7711.jpg,205,191,7,16.356382978723403,0
Image_7712.jpg,200,187,8,16.611702127659573,2
Image_7713.jpg,206,193,8,12.54639175257732,1
Image_7714.jpg,199,187,11,15.138297872340424,0
Image_7715.jpg,197,188,7,14.576719576719576,1
Image_7716.jpg,198,185,7,16.919354838709676,2
Image_7717.jpg,200,191,5,14.101604278074866,3
Image_7718.jpg,186,180,6,13.502762430939226,3
Image_7719.jpg,195,185,7,14.951612903225806,2
Image_772_train.jpg,204,183,9,17.543478260869566,0
Image_7720.jpg,195,185,7,14.0,3
Image_7721.jpg,203,192,8,15.782383419689118,2
Image_7722.jpg,206,194,8,15.953125,0
Image_7723.jpg,205,189,5,13.486772486772487,3
Image_7724.jpg,205,188,3,11.475675675675676,3
Image_7725.jpg,204,193,9,16.958549222797927,0
Image_7726.jpg,194,185,9,16.306451612903224,0
Image_7727.jpg,179,175,7,11.545454545454543,3
Image_7728.jpg,201,201,2,10.67379679144385,4
Image_7729.jpg,210,195,8,18.127551020408163,2
Image_773_train.jpg,190,179,7,13.136363636363637,3
Image_7730.jpg,205,188,9,15.793650793650794,2
Image_7731.jpg,199,188,8,14.063492063492063,2
Image_7732.jpg,193,180,6,12.408839779005524,3
Image_7733.jpg,197,184,9,14.767567567567568,0
Image_7734.jpg,199,186,7,13.941176470588236,2
Image_7735.jpg,205,188,7,14.492063492063492,1
Image_7736.jpg,203,186,6,15.935828877005347,3
Image_7737.jpg,195,178,7,15.960893854748605,0
Image_7738.jpg,192,186,7,17.919786096256683,2
Image_7739.jpg,192,176,9,16.45762711864407,2
Image_774_train.jpg,197,188,10,19.33870967741936,0
Image_7740.jpg,203,191,10,17.78125,2
Image_7741.jpg,206,201,11,18.774869109947645,2
Image_7742.jpg,194,191,8,19.22395833333333,3
Image_7743.jpg,194,178,10,17.156424581005588,0
Image_7744.jpg,205,192,9,16.3419689119171,2
Image_7745.jpg,210,205,4,10.835820895522389,4
Image_7746.jpg,197,182,10,16.661202185792348,0
Image_7747.jpg,207,193,10,17.283505154639176,0
Image_7748.jpg,196,188,9,15.25925925925926,0
Image_7749.jpg,209,198,5,10.139175257731958,4
Image_775_train.jpg,188,180,9,17.19889502762431,0
Image_7750.jpg,210,199,11,17.526041666666668,0
Image_7751.jpg,195,181,12,20.31318681318681,0
Image_7752.jpg,203,199,9,15.772972972972973,3
Image_7753.jpg,207,190,8,12.50785340314136,1
Image_7754.jpg,201,182,10,16.10928961748634,0
Image_7755.jpg,207,195,7,12.26530612244898,3
Image_7756.jpg,199,190,11,18.146596858638745,2
Image_7757.jpg,190,183,4,12.08695652173913,4
Image_7758.jpg,201,185,7,13.924731182795698,3
Image_7759.jpg,197,184,10,17.021621621621623,1
Image_776_train.jpg,191,183,7,12.326086956521738,1
Image_7760.jpg,196,183,6,12.754098360655735,3
Image_7761.jpg,196,189,7,16.0,1
Image_7762.jpg,194,183,8,16.48913043478261,2
Image_7763.jpg,223,200,6,14.880597014925373,0
Image_7764.jpg,192,183,11,18.164835164835164,0
Image_7765.jpg,201,182,11,18.103825136612024,2
Image_7766.jpg,205,190,7,16.853403141361255,2
Image_7767.jpg,194,180,12,16.34806629834254,0
Image_7768.jpg,183,183,6,12.528409090909092,4
Image_7769.jpg,198,190,11,23.721052631578942,2
Image_777_train.jpg,198,192,7,16.04663212435233,2
Image_7770.jpg,196,182,7,14.300546448087433,0
Image_7771.jpg,195,180,12,17.0,0
Image_7772.jpg,207,191,7,14.479166666666666,2
Image_7773.jpg,199,188,6,12.523809523809524,0
Image_7774.jpg,213,198,8,17.43718592964824,0
Image_7775.jpg,209,194,10,17.933333333333334,0
Image_7776.jpg,199,188,9,17.6984126984127,0
Image_7777.jpg,193,178,10,16.0,0
Image_7778.jpg,194,184,7,12.237837837837835,2
Image_7779.jpg,200,191,7,14.546875,1
Image_778_train.jpg,198,182,8,15.387978142076502,0
Image_7780.jpg,208,203,8,19.72081218274112,0
Image_7781.jpg,218,192,9,17.34715025906736,0
Image_7782.jpg,195,187,10,16.037634408602152,0
Image_7783.jpg,187,170,9,14.637426900584796,2
Image_7784.jpg,191,182,7,12.25136612021858,0
Image_7785.jpg,194,181,17,23.5,1
Image_7786.jpg,205,189,9,16.081967213114755,1
Image_7787.jpg,195,188,10,17.543010752688172,0
Image_7788.jpg,201,183,11,16.668478260869566,1
Image_7789.jpg,197,183,8,15.429347826086955,0
Image_779_train.jpg,194,180,10,17.61878453038674,0
Image_7790.jpg,208,201,10,14.958762886597938,2
Image_7791.jpg,206,185,13,19.537634408602152,0
Image_7792.jpg,195,186,7,16.005405405405405,1
Image_7793.jpg,205,185,8,15.623655913978494,3
Image_7794.jpg,198,183,7,13.934782608695652,0
Image_7795.jpg,201,183,5,10.869565217391305,3
Image_7796.jpg,192,180,8,12.558011049723756,3
Image_7797.jpg,198,179,7,12.916666666666666,3
Image_7798.jpg,205,194,12,21.54922279792746,2
Image_7799.jpg,196,180,5,12.464088397790055,2
Image_78_train.jpg,206,191,8,12.309782608695652,2
Image_780_train.jpg,194,185,10,15.688172043010752,0
Image_7800.jpg,191,184,8,16.664864864864864,1
Image_7801.jpg,199,180,9,14.088397790055248,0
Image_7802.jpg,174,168,9,16.87878787878788,0
Image_7803.jpg,197,194,3,10.908108108108108,4
Image_7804.jpg,197,191,8,15.708333333333334,3
Image_7805.jpg,197,190,7,14.073298429319372,0
Image_7806.jpg,197,185,9,15.021505376344086,0
Image_7807.jpg,188,193,4,13.027173913043478,3
Image_7808.jpg,214,208,10,16.931707317073172,2
Image_7809.jpg,214,196,10,17.572164948453608,0
Image_781_train.jpg,209,192,8,15.844559585492227,0
Image_7810.jpg,200,182,12,19.25136612021858,2
Image_7811.jpg,197,180,9,18.060773480662984,0
Image_7812.jpg,208,190,10,17.785340314136125,0
Image_7813.jpg,197,185,10,16.172043010752688,0
Image_7814.jpg,199,182,10,16.404371584699454,1
Image_7815.jpg,188,184,6,11.837988826815645,2
Image_7816.jpg,206,191,5,13.072916666666666,3
Image_7817.jpg,205,191,10,18.66145833333333,0
Image_7818.jpg,212,191,7,15.692708333333334,2
Image_7819.jpg,202,186,8,14.251336898395722,2
Image_782_train.jpg,193,182,9,15.524590163934429,0
Image_7820.jpg,200,193,9,16.548387096774192,1
Image_7821.jpg,197,193,8,16.263440860215052,0
Image_7822.jpg,204,188,10,20.428571428571427,0
Image_7823.jpg,201,189,2,12.02139037433155,4
Image_7824.jpg,192,187,10,17.366666666666667,0
Image_7825.jpg,202,184,3,12.141242937853107,4
Image_7826.jpg,211,189,11,18.2,0
Image_7827.jpg,201,188,9,14.97883597883598,2
Image_7828.jpg,198,185,11,18.16304347826087,1
Image_783_train.jpg,206,194,10,16.289473684210527,1
Image_784_train.jpg,191,184,10,16.886486486486486,2
Image_785_train.jpg,205,187,8,15.638297872340424,2
Image_786_train.jpg,196,184,8,15.513513513513514,2
Image_787_train.jpg,197,182,10,20.53551912568306,1
Image_788_train.jpg,200,188,10,17.80952380952381,2
Image_789_train.jpg,208,195,8,15.26530612244898,0
Image_79_train.jpg,208,193,10,16.067010309278352,0
Image_790_train.jpg,202,189,9,17.878947368421052,0
Image_791_train.jpg,208,189,6,13.267379679144383,1
Image_792_train.jpg,197,186,10,16.941176470588236,0
Image_793_train.jpg,197,190,9,16.76595744680851,0
Image_794_train.jpg,202,188,6,12.253968253968257,2
Image_795_train.jpg,204,192,7,13.160621761658032,3
Image_796_train.jpg,206,187,4,11.824858757062149,4
Image_797_train.jpg,206,192,7,12.82901554404145,0
Image_798_train.jpg,206,193,10,17.587628865979383,0
Image_799_train.jpg,201,185,6,12.375,3
Image_8_train.jpg,208,194,8,15.866666666666667,0
Image_80_train.jpg,193,192,8,15.557377049180328,2
Image_800_train.jpg,200,187,10,17.802139037433154,0
Image_801_train.jpg,204,191,9,15.708333333333334,0
Image_802_train.jpg,209,193,6,15.628865979381445,0
Image_803_train.jpg,195,183,8,13.532967032967033,0
Image_804_train.jpg,198,180,8,15.850828729281767,2
Image_805_train.jpg,213,189,10,14.826315789473684,0
Image_806_train.jpg,184,179,9,15.333333333333334,1
Image_807_train.jpg,199,189,10,17.621052631578948,1
Image_808_train.jpg,206,198,10,21.065326633165828,0
Image_809_train.jpg,181,178,9,16.81714285714286,0
Image_81_train.jpg,196,187,6,14.614973262032086,2
Image_810_train.jpg,204,185,8,13.865591397849462,0
Image_811_train.jpg,219,207,7,16.8125,2
Image_812_train.jpg,197,184,10,15.221621621621622,0
Image_813_train.jpg,196,177,10,16.314606741573034,0
Image_814_train.jpg,204,191,8,15.177083333333334,1
Image_815_train.jpg,190,175,9,17.772727272727273,0
Image_816_train.jpg,206,191,7,16.455497382198953,0
Image_817_train.jpg,210,199,8,15.95,0
Image_818_train.jpg,185,178,6,12.655172413793103,3
Image_819_train.jpg,190,175,8,11.954545454545457,3
Image_82_train.jpg,192,187,9,15.74731182795699,1
Image_820_train.jpg,191,184,9,15.989189189189188,0
Image_821_train.jpg,207,194,12,19.61025641025641,0
Image_822_train.jpg,203,190,10,16.099476439790575,0
Image_823_train.jpg,206,185,7,13.483870967741936,3
Image_824_train.jpg,205,186,7,16.50802139037433,1
Image_825_train.jpg,209,194,11,18.723076923076924,1
Image_826_train.jpg,215,198,8,18.0,1
Image_827_train.jpg,194,181,6,11.296703296703296,3
Image_828_train.jpg,205,193,12,20.34715025906736,2
Image_829_train.jpg,210,193,8,16.067010309278352,1
Image_83_train.jpg,201,190,9,16.45026178010471,0
Image_830_train.jpg,199,187,7,15.295698924731182,3
Image_831_train.jpg,192,180,6,13.792134831460674,3
Image_832_train.jpg,201,186,9,12.88770053475936,0
Image_833_train.jpg,201,190,9,17.231578947368423,0
Image_834_train.jpg,200,193,9,17.885416666666668,3
Image_835_train.jpg,203,183,10,16.5,0
Image_836_train.jpg,197,189,8,16.18421052631579,0
Image_837_train.jpg,203,188,6,14.829787234042554,3
Image_838_train.jpg,203,193,6,14.11340206185567,2
Image_839_train.jpg,209,198,8,13.914141414141412,0
Image_84_train.jpg,202,185,5,11.174863387978142,4
Image_840_train.jpg,210,194,10,16.77948717948718,0
Image_841_train.jpg,197,188,7,13.05820105820106,2
Image_842_train.jpg,207,189,9,15.967391304347826,0
Image_843_train.jpg,199,186,8,17.16042780748663,0
Image_844_train.jpg,216,199,9,19.095,0
Image_845_train.jpg,200,188,8,16.83606557377049,1
Image_846_train.jpg,199,185,9,15.973118279569892,0
Image_847_train.jpg,199,188,5,11.873015873015872,0
Image_848_train.jpg,201,193,7,18.96132596685083,2
Image_849_train.jpg,185,177,4,11.382022471910112,4
Image_85_train.jpg,189,181,11,18.39010989010989,1
Image_850_train.jpg,210,191,11,21.63020833333333,0
Image_851_train.jpg,210,190,9,15.30890052356021,0
Image_852_train.jpg,209,189,9,16.8,0
Image_853_train.jpg,203,182,6,14.071428571428571,1
Image_854_train.jpg,194,183,9,16.918478260869566,1
Image_855_train.jpg,208,181,7,11.131868131868131,0
Image_856_train.jpg,197,181,7,14.417582417582418,2
Image_857_train.jpg,202,188,10,15.851851851851851,0
Image_858_train.jpg,200,181,8,13.15934065934066,0
Image_859_train.jpg,204,187,8,16.095744680851062,1
Image_86_train.jpg,195,179,9,17.644444444444446,0
Image_860_train.jpg,206,196,10,16.51794871794872,0
Image_861_train.jpg,194,187,8,16.174863387978142,0
Image_862_train.jpg,200,190,10,17.197860962566846,1
Image_863_train.jpg,202,182,12,19.76271186440678,0
Image_864_train.jpg,193,183,10,15.923913043478262,0
Image_865_train.jpg,199,191,8,15.3125,2
Image_866_train.jpg,195,188,7,13.26923076923077,2
Image_867_train.jpg,198,184,9,19.38918918918919,0
Image_868_train.jpg,196,183,11,18.02173913043478,0
Image_869_train.jpg,195,191,8,14.452127659574469,2
Image_87_train.jpg,217,200,7,16.55897435897436,0
Image_870_train.jpg,203,191,9,18.49473684210526,0
Image_871_train.jpg,200,183,9,18.64130434782609,2
Image_872_train.jpg,223,200,8,23.144278606965173,3
Image_873_train.jpg,196,184,10,17.391304347826086,0
Image_874_train.jpg,181,169,9,15.494117647058824,2
Image_875_train.jpg,199,181,8,15.164835164835164,0
Image_876_train.jpg,194,185,8,17.612021857923498,1
Image_877_train.jpg,208,181,8,14.17032967032967,0
Image_878_train.jpg,196,188,8,17.21276595744681,2
Image_879_train.jpg,193,183,8,16.52173913043478,0
Image_88_train.jpg,202,192,11,18.59375,0
Image_880_train.jpg,206,198,6,15.463541666666666,3
Image_881_train.jpg,208,197,9,14.225641025641025,2
Image_882_train.jpg,203,200,5,13.963917525773196,3
Image_883_train.jpg,197,186,9,15.972972972972974,2
Image_884_train.jpg,204,191,5,14.9375,1
Image_885_train.jpg,218,193,9,15.58762886597938,0
Image_886_train.jpg,211,188,7,15.328042328042327,0
Image_887_train.jpg,200,190,9,14.784210526315787,0
Image_888_train.jpg,205,184,10,19.308108108108108,0
Image_889_train.jpg,198,188,9,16.086486486486486,0
Image_89_train.jpg,191,176,9,13.898305084745765,2
Image_890_train.jpg,209,194,7,15.66153846153846,1
Image_891_train.jpg,203,183,6,13.304347826086955,3
Image_892_train.jpg,217,206,10,17.198067632850243,0
Image_893_train.jpg,207,193,8,16.161458333333332,0
Image_894_train.jpg,193,184,5,11.76086956521739,3
Image_895_train.jpg,191,188,9,17.304347826086957,1
Image_896_train.jpg,196,184,7,14.805405405405406,0
Image_897_train.jpg,201,191,7,15.072916666666666,2
Image_898_train.jpg,196,189,8,17.289473684210527,0
Image_899_train.jpg,196,184,7,12.835164835164836,0
Image_9_train.jpg,203,189,9,16.872340425531913,2
Image_90_train.jpg,184,179,7,12.847457627118644,3
Image_900_train.jpg,193,181,8,15.846153846153848,0
Image_901_train.jpg,187,180,7,12.829545454545457,0
Image_902_train.jpg,198,183,9,16.625,1
Image_903_train.jpg,197,177,7,15.926966292134832,0
Image_904_train.jpg,204,196,8,12.810256410256413,2
Image_905_train.jpg,216,197,9,16.303030303030305,1
Image_906_train.jpg,192,179,5,12.483333333333333,3
Image_907_train.jpg,191,188,4,10.91891891891892,4
Image_908_train.jpg,195,194,6,12.271794871794873,3
Image_909_train.jpg,190,183,9,18.535911602209943,0
Image_91_train.jpg,191,185,7,13.201117318435754,2
Image_910_train.jpg,193,182,5,11.595628415300547,4
Image_911_train.jpg,197,183,11,17.347826086956523,0
Image_912_train.jpg,187,183,11,18.104972375690608,1
Image_913_train.jpg,191,184,9,16.17837837837838,0
Image_914_train.jpg,206,188,6,11.164021164021165,2
Image_915_train.jpg,202,186,9,15.668449197860962,2
Image_916_train.jpg,197,184,10,15.45945945945946,2
Image_917_train.jpg,199,185,8,14.983870967741936,2
Image_918_train.jpg,214,192,9,16.82901554404145,0
Image_919_train.jpg,199,187,4,13.22872340425532,2
Image_92_train.jpg,206,184,8,13.827027027027029,1
Image_920_train.jpg,195,183,9,19.369565217391305,2
Image_921_train.jpg,192,185,10,17.118279569892472,0
Image_922_train.jpg,201,188,6,14.333333333333334,3
Image_923_train.jpg,196,184,6,14.265536723163844,0
Image_924_train.jpg,200,183,10,17.804347826086957,1
Image_925_train.jpg,204,186,8,15.994652406417112,0
Image_926_train.jpg,203,191,10,16.681318681318682,2
Image_927_train.jpg,187,178,10,16.8876404494382,2
Image_928_train.jpg,197,186,7,14.668449197860962,1
Image_929_train.jpg,207,185,8,16.532258064516128,0
Image_93_train.jpg,201,189,9,12.778947368421052,2
Image_930_train.jpg,204,198,9,15.886486486486486,0
Image_931_train.jpg,213,192,8,15.99481865284974,0
Image_932_train.jpg,189,184,7,14.81868131868132,2
Image_933_train.jpg,198,193,9,17.536082474226806,2
Image_934_train.jpg,200,183,8,16.994535519125684,2
Image_935_train.jpg,186,178,9,13.597765363128492,0
Image_936_train.jpg,207,181,9,14.23076923076923,1
Image_937_train.jpg,203,190,9,16.56544502617801,0
Image_938_train.jpg,195,185,5,11.956989247311828,3
Image_939_train.jpg,199,193,10,15.453038674033149,1
Image_94_train.jpg,212,196,8,13.91578947368421,1
Image_940_train.jpg,194,185,3,12.089385474860336,3
Image_941_train.jpg,188,173,7,14.781609195402298,0
Image_942_train.jpg,202,182,9,15.103825136612022,0
Image_943_train.jpg,205,185,4,11.123655913978494,3
Image_944_train.jpg,201,189,9,16.579234972677597,0
Image_945_train.jpg,200,193,4,14.061111111111112,3
Image_946_train.jpg,189,174,8,16.565714285714286,3
Image_947_train.jpg,187,169,10,16.24705882352941,2
Image_948_train.jpg,201,182,5,9.53551912568306,4
Image_949_train.jpg,196,186,7,12.70053475935829,0
Image_95_train.jpg,191,180,8,14.033333333333331,1
Image_950_train.jpg,209,189,9,15.787234042553193,1
Image_951_train.jpg,210,195,16,24.61780104712042,0
Image_952_train.jpg,205,184,8,13.724324324324323,0
Image_953_train.jpg,191,180,10,16.917127071823206,2
Image_954_train.jpg,194,178,10,15.787709497206704,1
Image_955_train.jpg,191,180,9,15.440677966101696,2
Image_956_train.jpg,203,193,6,11.917525773195877,2
Image_957_train.jpg,192,180,10,15.342541436464089,0
Image_958_train.jpg,198,184,7,15.248648648648649,3
Image_959_train.jpg,198,184,6,13.632432432432433,1
Image_96_train.jpg,199,185,7,15.172043010752688,2
Image_960_train.jpg,203,195,8,16.913265306122447,2
Image_961_train.jpg,195,183,8,12.918478260869565,0
Image_962_train.jpg,185,185,7,12.271186440677964,2
Image_963_train.jpg,183,171,8,15.151162790697674,0
Image_964_train.jpg,205,188,6,14.444444444444445,2
Image_965_train.jpg,210,194,8,13.853403141361255,2
Image_966_train.jpg,206,193,7,14.175257731958762,0
Image_967_train.jpg,195,180,7,12.005555555555556,0
Image_968_train.jpg,210,199,8,16.558375634517766,1
Image_969_train.jpg,205,185,6,12.440860215053764,0
